accession_id	fq	paired_end	srr_id
C00026383	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499500_SRR3050938_1.fastq.gz	1	SRR3050938
C00026383	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499500_SRR3050938_2.fastq.gz	2	SRR3050938
C00026384	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499501_SRR3050939_1.fastq.gz	1	SRR3050939
C00026384	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499501_SRR3050939_2.fastq.gz	2	SRR3050939
C00026385	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499502_SRR3050940_1.fastq.gz	1	SRR3050940
C00026385	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499502_SRR3050940_2.fastq.gz	2	SRR3050940
C00026386	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499503_SRR3050941_1.fastq.gz	1	SRR3050941
C00026386	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499503_SRR3050941_2.fastq.gz	2	SRR3050941
C00026387	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499504_SRR3050942_1.fastq.gz	1	SRR3050942
C00026387	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499504_SRR3050942_2.fastq.gz	2	SRR3050942
C00026388	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499505_SRR3050943_1.fastq.gz	1	SRR3050943
C00026388	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499505_SRR3050943_2.fastq.gz	2	SRR3050943
C00026389	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499506_SRR3050944_1.fastq.gz	1	SRR3050944
C00026389	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499506_SRR3050944_2.fastq.gz	2	SRR3050944
C00026390	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499507_SRR3050945_1.fastq.gz	1	SRR3050945
C00026390	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499507_SRR3050945_2.fastq.gz	2	SRR3050945
C00026391	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499508_SRR3050946_1.fastq.gz	1	SRR3050946
C00026391	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499508_SRR3050946_2.fastq.gz	2	SRR3050946
C00026392	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499509_SRR3050947_1.fastq.gz	1	SRR3050947
C00026392	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499509_SRR3050947_2.fastq.gz	2	SRR3050947
C00026393	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499510_SRR3050948_1.fastq.gz	1	SRR3050948
C00026393	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499510_SRR3050948_2.fastq.gz	2	SRR3050948
C00026394	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499511_SRR3050949_1.fastq.gz	1	SRR3050949
C00026394	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499511_SRR3050949_2.fastq.gz	2	SRR3050949
C00026395	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499512_SRR3050950_1.fastq.gz	1	SRR3050950
C00026395	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499512_SRR3050950_2.fastq.gz	2	SRR3050950
C00026396	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499513_SRR3050951_1.fastq.gz	1	SRR3050951
C00026396	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499513_SRR3050951_2.fastq.gz	2	SRR3050951
C00026397	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499514_SRR3050952_1.fastq.gz	1	SRR3050952
C00026397	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499514_SRR3050952_2.fastq.gz	2	SRR3050952
C00026398	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499515_SRR3050953_1.fastq.gz	1	SRR3050953
C00026398	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499515_SRR3050953_2.fastq.gz	2	SRR3050953
C00026399	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499516_SRR3050954_1.fastq.gz	1	SRR3050954
C00026399	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499516_SRR3050954_2.fastq.gz	2	SRR3050954
C00026400	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499517_SRR3050955_1.fastq.gz	1	SRR3050955
C00026400	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499517_SRR3050955_2.fastq.gz	2	SRR3050955
C00026401	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499518_SRR3050956_1.fastq.gz	1	SRR3050956
C00026401	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499518_SRR3050956_2.fastq.gz	2	SRR3050956
C00026402	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499519_SRR3050957_1.fastq.gz	1	SRR3050957
C00026402	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499519_SRR3050957_2.fastq.gz	2	SRR3050957
C00026403	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499520_SRR3050958_1.fastq.gz	1	SRR3050958
C00026403	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499520_SRR3050958_2.fastq.gz	2	SRR3050958
C00026405	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499521_SRR3050959_1.fastq.gz	1	SRR3050959
C00026405	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499521_SRR3050959_2.fastq.gz	2	SRR3050959
C00026406	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499522_SRR3050960_1.fastq.gz	1	SRR3050960
C00026406	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499522_SRR3050960_2.fastq.gz	2	SRR3050960
C00026407	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499523_SRR3050961_1.fastq.gz	1	SRR3050961
C00026407	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499523_SRR3050961_2.fastq.gz	2	SRR3050961
C00026409	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499524_SRR3050962_1.fastq.gz	1	SRR3050962
C00026409	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499524_SRR3050962_2.fastq.gz	2	SRR3050962
C00026410	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499525_SRR3050963_1.fastq.gz	1	SRR3050963
C00026410	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499525_SRR3050963_2.fastq.gz	2	SRR3050963
C00026411	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499526_SRR3050964_1.fastq.gz	1	SRR3050964
C00026411	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499526_SRR3050964_2.fastq.gz	2	SRR3050964
C00026412	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499527_SRR3050965_1.fastq.gz	1	SRR3050965
C00026412	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499527_SRR3050965_2.fastq.gz	2	SRR3050965
C00026413	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499528_SRR3050966_1.fastq.gz	1	SRR3050966
C00026413	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499528_SRR3050966_2.fastq.gz	2	SRR3050966
C00026414	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499529_SRR3050967_1.fastq.gz	1	SRR3050967
C00026414	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499529_SRR3050967_2.fastq.gz	2	SRR3050967
C00026415	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499530_SRR3050968_1.fastq.gz	1	SRR3050968
C00026415	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499530_SRR3050968_2.fastq.gz	2	SRR3050968
C00026416	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499531_SRR3050969_1.fastq.gz	1	SRR3050969
C00026416	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499531_SRR3050969_2.fastq.gz	2	SRR3050969
C00026417	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499532_SRR3050970_1.fastq.gz	1	SRR3050970
C00026417	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499532_SRR3050970_2.fastq.gz	2	SRR3050970
C00026418	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499533_SRR3050971_1.fastq.gz	1	SRR3050971
C00026418	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499533_SRR3050971_2.fastq.gz	2	SRR3050971
C00026419	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499534_SRR3050972_1.fastq.gz	1	SRR3050972
C00026419	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499534_SRR3050972_2.fastq.gz	2	SRR3050972
C00026420	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499535_SRR3050973_1.fastq.gz	1	SRR3050973
C00026420	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499535_SRR3050973_2.fastq.gz	2	SRR3050973
C00026421	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499536_SRR3050974_1.fastq.gz	1	SRR3050974
C00026421	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499536_SRR3050974_2.fastq.gz	2	SRR3050974
C00026422	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499537_SRR3050975_1.fastq.gz	1	SRR3050975
C00026422	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499537_SRR3050975_2.fastq.gz	2	SRR3050975
C00026423	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499538_SRR3050976_1.fastq.gz	1	SRR3050976
C00026423	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499538_SRR3050976_2.fastq.gz	2	SRR3050976
C00026424	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499539_SRR3050977_1.fastq.gz	1	SRR3050977
C00026424	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499539_SRR3050977_2.fastq.gz	2	SRR3050977
C00026425	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499540_SRR3050978_1.fastq.gz	1	SRR3050978
C00026425	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499540_SRR3050978_2.fastq.gz	2	SRR3050978
C00026426	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499541_SRR3050979_1.fastq.gz	1	SRR3050979
C00026426	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499541_SRR3050979_2.fastq.gz	2	SRR3050979
C00026427	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499542_SRR3050980_1.fastq.gz	1	SRR3050980
C00026427	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499542_SRR3050980_2.fastq.gz	2	SRR3050980
C00026428	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499543_SRR3050981_1.fastq.gz	1	SRR3050981
C00026428	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499543_SRR3050981_2.fastq.gz	2	SRR3050981
C00026429	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499544_SRR3050982_1.fastq.gz	1	SRR3050982
C00026429	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499544_SRR3050982_2.fastq.gz	2	SRR3050982
C00026430	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499545_SRR3050983_1.fastq.gz	1	SRR3050983
C00026430	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499545_SRR3050983_2.fastq.gz	2	SRR3050983
C00026431	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499546_SRR3050984_1.fastq.gz	1	SRR3050984
C00026431	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499546_SRR3050984_2.fastq.gz	2	SRR3050984
C00026432	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499547_SRR3050985_1.fastq.gz	1	SRR3050985
C00026432	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499547_SRR3050985_2.fastq.gz	2	SRR3050985
C00026433	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499548_SRR3050986_1.fastq.gz	1	SRR3050986
C00026433	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499548_SRR3050986_2.fastq.gz	2	SRR3050986
C00026434	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499549_SRR3050987_1.fastq.gz	1	SRR3050987
C00026434	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499549_SRR3050987_2.fastq.gz	2	SRR3050987
C00026435	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499550_SRR3050988_1.fastq.gz	1	SRR3050988
C00026435	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499550_SRR3050988_2.fastq.gz	2	SRR3050988
C00026436	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499551_SRR3050989_1.fastq.gz	1	SRR3050989
C00026436	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499551_SRR3050989_2.fastq.gz	2	SRR3050989
C00026437	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499552_SRR3050990_1.fastq.gz	1	SRR3050990
C00026437	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499552_SRR3050990_2.fastq.gz	2	SRR3050990
C00026438	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499553_SRR3050991_1.fastq.gz	1	SRR3050991
C00026438	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499553_SRR3050991_2.fastq.gz	2	SRR3050991
C00026439	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499554_SRR3050992_1.fastq.gz	1	SRR3050992
C00026439	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499554_SRR3050992_2.fastq.gz	2	SRR3050992
C00026440	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499555_SRR3050993_1.fastq.gz	1	SRR3050993
C00026440	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499555_SRR3050993_2.fastq.gz	2	SRR3050993
C00026441	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499556_SRR3050994_1.fastq.gz	1	SRR3050994
C00026441	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499556_SRR3050994_2.fastq.gz	2	SRR3050994
C00026442	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499557_SRR3050995_1.fastq.gz	1	SRR3050995
C00026442	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499557_SRR3050995_2.fastq.gz	2	SRR3050995
C00026443	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499558_SRR3050996_1.fastq.gz	1	SRR3050996
C00026443	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499558_SRR3050996_2.fastq.gz	2	SRR3050996
C00026444	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499559_SRR3050997_1.fastq.gz	1	SRR3050997
C00026444	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499559_SRR3050997_2.fastq.gz	2	SRR3050997
C00026445	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499560_SRR3050998_1.fastq.gz	1	SRR3050998
C00026445	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499560_SRR3050998_2.fastq.gz	2	SRR3050998
C00026446	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499561_SRR3050999_1.fastq.gz	1	SRR3050999
C00026446	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499561_SRR3050999_2.fastq.gz	2	SRR3050999
C00026448	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499562_SRR3051000_1.fastq.gz	1	SRR3051000
C00026448	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499562_SRR3051000_2.fastq.gz	2	SRR3051000
C00026449	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499563_SRR3051001_1.fastq.gz	1	SRR3051001
C00026449	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499563_SRR3051001_2.fastq.gz	2	SRR3051001
C00026450	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499564_SRR3051002_1.fastq.gz	1	SRR3051002
C00026450	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499564_SRR3051002_2.fastq.gz	2	SRR3051002
C00026451	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499565_SRR3051003_1.fastq.gz	1	SRR3051003
C00026451	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499565_SRR3051003_2.fastq.gz	2	SRR3051003
C00026452	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499566_SRR3051004_1.fastq.gz	1	SRR3051004
C00026452	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499566_SRR3051004_2.fastq.gz	2	SRR3051004
C00026453	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499567_SRR3051005_1.fastq.gz	1	SRR3051005
C00026453	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499567_SRR3051005_2.fastq.gz	2	SRR3051005
C00026454	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499568_SRR3051006_1.fastq.gz	1	SRR3051006
C00026454	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499568_SRR3051006_2.fastq.gz	2	SRR3051006
C00026455	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499569_SRR3051007_1.fastq.gz	1	SRR3051007
C00026455	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499569_SRR3051007_2.fastq.gz	2	SRR3051007
C00026456	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499570_SRR3051008_1.fastq.gz	1	SRR3051008
C00026456	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499570_SRR3051008_2.fastq.gz	2	SRR3051008
C00026457	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499571_SRR3051009_1.fastq.gz	1	SRR3051009
C00026457	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499571_SRR3051009_2.fastq.gz	2	SRR3051009
C00026458	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499572_SRR3051010_1.fastq.gz	1	SRR3051010
C00026458	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499572_SRR3051010_2.fastq.gz	2	SRR3051010
C00026459	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499573_SRR3051011_1.fastq.gz	1	SRR3051011
C00026459	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499573_SRR3051011_2.fastq.gz	2	SRR3051011
C00026460	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499574_SRR3051012_1.fastq.gz	1	SRR3051012
C00026460	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499574_SRR3051012_2.fastq.gz	2	SRR3051012
C00026461	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499575_SRR3051013_1.fastq.gz	1	SRR3051013
C00026461	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499575_SRR3051013_2.fastq.gz	2	SRR3051013
C00026462	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499576_SRR3051014_1.fastq.gz	1	SRR3051014
C00026462	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499576_SRR3051014_2.fastq.gz	2	SRR3051014
C00026504	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499577_SRR3051015_1.fastq.gz	1	SRR3051015
C00026504	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499577_SRR3051015_2.fastq.gz	2	SRR3051015
C00026505	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499578_SRR3051016_1.fastq.gz	1	SRR3051016
C00026505	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499578_SRR3051016_2.fastq.gz	2	SRR3051016
C00026506	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499579_SRR3051017_1.fastq.gz	1	SRR3051017
C00026506	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499579_SRR3051017_2.fastq.gz	2	SRR3051017
C00026507	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499580_SRR3051018_1.fastq.gz	1	SRR3051018
C00026507	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499580_SRR3051018_2.fastq.gz	2	SRR3051018
C00026508	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499581_SRR3051019_1.fastq.gz	1	SRR3051019
C00026508	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499581_SRR3051019_2.fastq.gz	2	SRR3051019
C00026509	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499582_SRR3051020_1.fastq.gz	1	SRR3051020
C00026509	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499582_SRR3051020_2.fastq.gz	2	SRR3051020
C00026510	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499583_SRR3051021_1.fastq.gz	1	SRR3051021
C00026510	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499583_SRR3051021_2.fastq.gz	2	SRR3051021
C00026511	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499584_SRR3051022_1.fastq.gz	1	SRR3051022
C00026511	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499584_SRR3051022_2.fastq.gz	2	SRR3051022
C00026512	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499585_SRR3051023_1.fastq.gz	1	SRR3051023
C00026512	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499585_SRR3051023_2.fastq.gz	2	SRR3051023
C00026513	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499586_SRR3051024_1.fastq.gz	1	SRR3051024
C00026513	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499586_SRR3051024_2.fastq.gz	2	SRR3051024
C00026514	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499587_SRR3051025_1.fastq.gz	1	SRR3051025
C00026514	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499587_SRR3051025_2.fastq.gz	2	SRR3051025
C00026515	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499588_SRR3051026_1.fastq.gz	1	SRR3051026
C00026515	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499588_SRR3051026_2.fastq.gz	2	SRR3051026
C00026516	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499589_SRR3051027_1.fastq.gz	1	SRR3051027
C00026516	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499589_SRR3051027_2.fastq.gz	2	SRR3051027
C00026517	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499590_SRR3051028_1.fastq.gz	1	SRR3051028
C00026517	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499590_SRR3051028_2.fastq.gz	2	SRR3051028
C00026518	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499591_SRR3051029_1.fastq.gz	1	SRR3051029
C00026518	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499591_SRR3051029_2.fastq.gz	2	SRR3051029
C00026519	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499592_SRR3051030_1.fastq.gz	1	SRR3051030
C00026519	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499592_SRR3051030_2.fastq.gz	2	SRR3051030
